id,prediction
47671,hc 
47672,лае
47673, нт
47674,是所信
47675,良如。
47676,是は正
47677,たいく
47678,ं e
47679, कय
47680,أ2ت
47681,ه د
47682, 합하
47683,이양괜
47684, bs
47685,nsx
47686,0 5
47687,FeS
47688,ehi
47689, zl
47690,lew
47691,hor
47692,рнМ
47693,оты
47694,在不任
47695,我你请
47696,シはピ
47697,ェョャ
47698,तटप
47699, ेन
47700,يام
47701,ترل
47702,니 e
47703,보것거
47704,t s
47705,oya
47706, td
47707, mr
47708,vfo
47709, ei
47710,rn 
47711,0 5
47712,1гп
47713,мн 
47714,毕了全
47715,废。，
47716,ロッム
47717,しすう
47718,03क
47719,वरक
47720,دير
47721,دير
47722,버른히
47723,레라을
47724,8 3
47725, st
47726,sbm
47727,oae
47728,aer
47729,ùea
47730,ung
47731,srt
47732,сщг
47733,дфт
47734,分1的
47735,的能在
47736,？。、
47737,问モ 
47738, 05
47739, 05
47740,يه 
47741,قي 
47742,물이d
47743, 서지
47744,un 
47745, zi
47746,t i
47747,n r
47748,gdm
47749, nw
47750,iae
47751,mvl
47752,вшз
47753,нпв
47754,我你请
47755, 40
47756,ま、が
47757,てたま
47758,ैूम
47759, न।
47760,بسا
47761, ؟ل
47762,십 도
47763, 58
47764,gtd
47765,eoa
47766,Bgd
47767,zts
47768,rlc
47769,dhq
47770,ozi
47771, ti
47772,нсл
47773, ст
47774,上检。
47775,图平方
47776,はをら
47777,ぼでて
47778,तय 
47779,ीिक
47780,سخص
47781,ه ا
47782, ei
47783,좋선양
47784,tps
47785,eoa
47786,eai
47787, ea
47788,ieu
47789,oi 
47790,pac
47791,hoe
47792,ыоу
47793,одз
47794,始启。
47795,雀 e
47796,抛。下
47797,スト。
47798,पमd
47799,थमत
47800,فطا
47801,سق 
47802,했할를
47803, 지e
47804,é t
47805,rlt
47806,itc
47807,oer
47808, nl
47809, og
47810,oei
47811,aif
47812, 05
47813,вэм
47814,到く味
47815,。，信
47816,し；获
47817,、家は
47818,हेु
47819,।ं 
47820,نتي
47821,3ما
47822,다까면
47823,못않확
47824,IVU
47825,l9e
47826,eia
47827,sr 
47828,oeé
47829,oah
47830,hok
47831,hok
47832,еьс
47833,кы 
47834,指任。
47835,么 e
47836,oFa
47837,信过り
47838, शब
47839, ंe
47840, ei
47841,يلا
47842, ؟의
47843, 어제
47844, wt
47845,hok
47846,oFa
47847, oa
47848,hok
47849,om 
47850,ei 
47851, ie
47852,сме
47853,оаь
47854,能听有
47855,0 9
47856,。、 
47857,チトプ
47858,यंग
47859,।ं 
47860,ويأ
47861,تسآ
47862,。 か
47863, 58
47864,eéi
47865,sl 
47866,oeO
47867,gd 
47868,vnt
47869,n r
47870, 58
47871,uit
47872,лр 
47873, де
47874,毕了全
47875,囊 e
47876,ウナプ
47877,すせし
47878,ैुे
47879,ंन।
47880,يإا
47881,لنس
47882,움이장
47883,재현연
47884,oôé
47885,oeh
47886,adn
47887, et
47888,ioh
47889,oéa
47890,wcs
47891,hc 
47892,всп
47893, тв
47894,面状；
47895,温层正
47896, 10
47897,れのう
47898,ूैो
47899, ेन
47900,ة ك
47901,اضل
47902,볼편이
47903, 1v
47904,sn 
47905,eai
47906,lrs
47907,ni 
47908,dt 
47909,u t
47910,oem
47911,o e
47912,ьиу
47913, тд
47914,で的正
47915,。 e
47916,まるて
47917,りれる
47918, े्
47919,ाो 
47920,فعج
47921,مفج
47922,옷것분
47923, 는가
47924,iuy
47925,fta
47926,n t
47927,adp
47928,l h
47929,rsc
47930,n t
47931,oai
47932,ЯПД
47933,еив
47934,。，高
47935,在完从
47936,スカオ
47937,反別2
47938,पवग
47939, ेन
47940,انف
47941,ارك
47942,니 e
47943,여5당
47944,eih
47945,aèo
47946, et
47947,mr 
47948,e m
47949,uie
47950,oah
47951,it 
47952,оиа
47953,рое
47954, ei
47955,斯任指
47956,いく、
47957,ンレは
47958,वरक
47959, 05
47960,ةدض
47961, 09
47962,레라을
47963,고이보
47964,teu
47965,aeo
47966,015
47967, st
47968,5 8
47969, sr
47970,tc 
47971,teo
47972,е а
47973, 05
47974,是现，
47975,很与能
47976,オ，は
47977,ま。る
47978,ं ख
47979, ंट
47980,das
47981,ريا
47982, 0フ
47983,그것좋
47984,fal
47985,ocp
47986, mp
47987,aöe
47988,roe
47989,nr 
47990,oei
47991,ae 
47992,еиа
47993,дм 
47994,心。で
47995, ،0
47996,解。吗
47997,دパd
47998,त ्
47999,झाय
48000,لرز
48001, سل
48002, ،0
48003, 지e
48004,ehl
48005,nt 
48006,btn
48007,fo 
48008, nr
48009,c a
48010, ।0
48011,8½0
48012,أJ0
48013, 1입
48014,872
48015,015
48016,872
48017,أJ0
48018, 1입
48019, ।0
48020,0 2
48021,أJ0
48022,0 2
48023, 1입
48024,0 2
48025, 1입
48026,أJ0
48027,8½0
48028, 1입
48029,872
48030,oyh
48031, oe
48032,схб
48033,еыо
48034,进像 
48035,们想听
48036,せかり
48037,にはを
48038,दउम
48039, े्
48040,ل، 
48041, ؟ة
48042, 지e
48043,되 금
48044, ts
48045, nw
48046, tc
48047,lp 
48048,ioa
48049,rip
48050,gd 
48051,uip
48052,오Iا
48053,р е
48054,½41
48055,。 e
48056,べぐで
48057,das
48058, ्ा
48059,ेौि
48060,ياد
48061,اير
48062,고이보
48063,하합 
48064, ta
48065,ket
48066,auo
48067,n r
48068,tr 
48069,nm 
48070, fo
48071,uoe
48072,мтш
48073,снт
48074,我你请
48075,所我你
48076,声状要
48077,ー8ッ
48078,हगऔ
48079, री
48080,يا 
48081, ،؛
48082,0 で
48083, 려린
48084,lvc
48085,td 
48086,uiz
48087,rnc
48088,cmp
48089,oa 
48090,eia
48091,ioe
48092,сщг
48093,еа 
48094,度暖 
48095, 30
48096,ちこれ
48097,のビ 
48098, ता
48099,ीाो
48100,ن ا
48101,هكا
48102, 58
48103,다까면
48104, ea
48105,rt 
48106,Whj
48107,aeo
48108,pes
48109, ng
48110,3घh
48111,btd
48112,стм
48113,чнс
48114,分 0
48115,考 e
48116,またて
48117,あ出よ
48118,हवए
48119,िगे
48120,ىي 
48121,عف 
48122, 겠세
48123, ei
48124,eao
48125,ieo
48126,gdt
48127,eio
48128,5 0
48129,iz 
48130, 58
48131, 05
48132, 05
48133,оае
48134,片文2
48135, ei
48136,ーンフ
48137,こ現聞
48138, 05
48139, नक
48140,فجن
48141,د ا
48142, 그켓
48143, 58
48144,eua
48145,oia
48146,n u
48147,erb
48148,eit
48149,t r
48150,dOt
48151,t m
48152,таг
48153,оие
48154,我你听
48155,5 1
48156,報4い
48157,射 e
48158,601
48159,। र
48160,جبا
48161, هة
48162,니 e
48163,다까면
48164, sn
48165,snd
48166,sée
48167, et
48168,meo
48169,sed
48170, mp
48171,rni
48172,твр
48173,жтн
48174,行入展
48175,。，你
48176,備 e
48177,し、。
48178,ेरि
48179,रेि
48180,مهن
48181,لتا
48182,호째 
48183,제da
48184,aei
48185,s l
48186, et
48187,dzn
48188,a d
48189, ls
48190,urn
48191, ei
48192,оаи
48193,оае
48194,毕了全
48195,我你听
48196,信过り
48197,ピ制ヨ
48198, रि
48199,हबस
48200, 0英
48201,كام
48202, 을부
48203,그아시
48204, ei
48205,tlm
48206,ei 
48207,eta
48208,dnz
48209,iae
48210,spn
48211,vsb
48212,aol
48213,оия
48214,线野 
48215,示令挥
48216,まるて
48217,イッビ
48218, ्र
48219,कठम
48220, تو
48221, مح
48222, ei
48223,바위중
48224,tm 
48225,cin
48226,edI
48227,oe 
48228,ltr
48229,otc
48230,—hp
48231, ns
48232,цвс
48233, 05
48234,dp퍼
48235,料烧焼
48236,ピ制ヨ
48237,あ水私
48238,लपच
48239,पकर
48240,خو 
48241, ،و
48242, 동신
48243, ei
48244, nu
48245,uie
48246, nu
48247,i4t
48248, nr
48249,tsd
48250,hor
48251,dsg
48252,ьиа
48253,рпл
48254,。，”
48255,的 e
48256,しな変
48257,し、。
48258, ंट
48259,् ।
48260,ل س
48261,مبف
48262,습으는
48263,리 e
48264,cùe
48265, ri
48266, 05
48267,tcn
48268,nl 
48269,gae
48270,rn 
48271,it1
48272, кг
48273,чмй
48274,亮点の
48275,？， 
48276,せすし
48277,？ 、
48278,ेिो
48279,ैूो
48280, 58
48281,افع
48282,이입고
48283, 하라
48284,uoa
48285,eé 
48286,n t
48287, td
48288, un
48289,ehi
48290,glm
48291,hue
48292,впэ
48293,яиу
48294,。 e
48295,osa
48296,順のが
48297,たょま
48298,कहू
48299,ैुे
48300,اقأ
48301,قدا
48302, 그켓
48303,dit
48304,LSP
48305,vea
48306,eoa
48307,lgi
48308,cfr
48309,uie
48310, ch
48311,tai
48312,аор
48313,эяп
48314,さ时声
48315,的 e
48316,確持通
48317,にの、
48318,ाि 
48319, हे
48320,عيك
48321, ًل
48322,있좋정
48323,합했 
48324,lpc
48325,ear
48326,e s
48327,srl
48328,ieo
48329,tsl
48330, in
48331,lio
48332,овм
48333,оая
48334,数。到
48335,要用让
48336,てまた
48337,しすう
48338,डनो
48339,िते
48340,تحج
48341,لسخ
48342,니 e
48343,액 e
48344,nsb
48345, bs
48346,rn 
48347,ieo
48348,uie
48349, vs
48350, ei
48351,hoe
48352,ч б
48353,т н
48354,CAi
48355, Qと
48356,流時抛
48357,チプク
48358,हकd
48359,पसन
48360,حظر
48361,ياد
48362,das
48363,다까면
48364,ckp
48365,dpa
48366, ie
48367,eri
48368, in
48369,prc
48370, 73
48371, 05
48372,0कS
48373,д더½
48374,0 2
48375, 피0
48376,0कS
48377, 05
48378,д더½
48379,0कS
48380,д더½
48381,0कS
48382, 05
48383,0 2
48384, 73
48385,0 2
48386,。 0
48387, 05
48388, 73
48389, 05
48390,nv 
48391,iae
48392,015
48393,оре
48394,气化 
48395,。，你
48396,、で。
48397,すあ、
48398, कं
48399,ैूम
48400,10 
48401,مل 
48402,10 
48403,입은 
48404,WDN
48405,오Iا
48406,t d
48407,fn 
48408,iet
48409,10 
48410,n u
48411, sm
48412, тв
48413,тюс
48414,们想看
48415,我你听
48416,みいく
48417,。か；
48418,झाय
48419,पनत
48420, ةف
48421,الو
48422,생들보
48423, 하e
48424, wt
48425,idw
48426,hai
48427, nr
48428,aeu
48429,raC
48430,Hat
48431,snc
48432,свп
48433,нрш
48434,不正。
48435,次个切
48436,まて取
48437,いく動
48438,िगे
48439,रा्
48440,سم 
48441,اجأ
48442,니 e
48443,요븐로
48444,r h
48445,snt
48446,üFe
48447,e s
48448,eai
48449,fbs
48450,rte
48451, oe
48452,вмз
48453,в т
48454,螺 e
48455,乎个天
48456,は。和
48457,いあ光
48458,रा्
48459,गिे
48460,يت 
48461, تى
48462, 지요
48463,으상말
48464, tc
48465,aèo
48466, eo
48467,oe 
48468, ml
48469,tnl
48470,r m
48471,iea
48472, еы
48473,мрт
48474,离进腔
48475,到缩回
48476,またて
48477,確持通
48478,ेम्
48479,ीे 
48480,يكع
48481,،ةا
48482,대da
48483,속 론
48484,iea
48485,to 
48486,aeo
48487,keh
48488,rei
48489,vlm
48490,khd
48491,un 
48492, мг
48493,евс
48494,通是顺
48495,那水、
48496,すせし
48497,そパ気
48498,रकज
48499,राह
48500,يقر
48501,دمر
48502,폭da
48503,우바훌
48504, 、3
48505,eio
48506,dsm
48507,ri 
48508,oea
48509,rue
48510,0ア 
48511,30 
48512,лтн
48513,ое 
48514,は。お
48515,示令挥
48516, 0秒
48517,はが計
48518,।ं 
48519,ीेा
48520,ت ه
48521, كن
48522, ei
48523,청 로
48524,ics
48525,aoh
48526,eiu
48527,ite
48528, ml
48529,oFa
48530,Lmy
48531,mhs
48532,ёеь
48533,кпб
48534,单楚晰
48535,。，高
48536,準展上
48537,判確持
48538,नझच
48539,हयआ
48540,أيا
48541, ei
48542,3하일
48543,떻요 
48544,ivs
48545,s r
48546,nre
48547, ea
48548,eui
48549,ls 
48550,oei
48551,tcn
48552,яиу
48553,ыоу
48554,在飞常
48555,减降他
48556,。、か
48557,はの2
48558,109
48559,झाय
48560,َرِ
48561,جمل
48562,폴주마
48563,당그카
48564,eiu
48565,lie
48566,y r
48567,eao
48568,onp
48569,lnt
48570, 1v
48571,yel
48572,МЭО
48573,вло
48574,我这你
48575,是和已
48576,0度5
48577,で理私
48578,बसश
48579,ं ल
48580, 58
48581,يدل
48582, ei
48583,재 e
48584,oah
48585,nsx
48586,HBd
48587,eao
48588,iao
48589,to 
48590,fsb
48591,aol
48592,еёт
48593,МПХ
48594,响。的
48595, ei
48596,ーアン
48597,ー8ッ
48598,नझच
48599,डटन
48600,فجن
48601, 58
48602,리립어
48603,소목말
48604,cin
48605,ISC
48606,bnp
48607, 58
48608,ar 
48609,ivs
48610,ari
48611,eia
48612, тж
48613,цч 
48614, ei
48615,动動带
48616,しな変
48617,ピレす
48618,पवट
48619,चंप
48620,تحج
48621,ح و
48622,2궤확
48623, 할떻
48624,rcs
48625,VJC
48626,e m
48627, sr
48628,pbc
48629,iea
48630,dzn
48631, 1،
48632,иео
48633,уао
48634,号 1
48635,角。2
48636,、・リ
48637,ー e
48638,03क
48639,झाय
48640,dp퍼
48641, ،؛
48642,니 e
48643,093
48644, t5
48645,aiy
48646,krc
48647,uoa
48648,eia
48649,krc
48650,l t
48651,z o
48652,роа
48653, сш
48654,が e
48655,し电で
48656,いお左
48657,はセ、
48658,ाझय
48659,े्म
48660, تد
48661,تة 
48662, 지e
48663,냥는것
48664,sic
48665,x t
48666,rn 
48667,wiy
48668,oeh
48669,oar
48670,v u
48671, 、3
48672,62द
48673,жтс
48674, 大已
48675,心。で
48676,あ、見
48677,是ん的
48678,ेम्
48679,ि्ी
48680,هاأ
48681,هوإ
48682,입 이
48683,세온d
48684,tsd
48685,tc 
48686,109
48687,oir
48688,cpb
48689,uoh
48690,dwS
48691,aio
48692, ке
48693,ж с
48694,！控星
48695,们想听
48696,たょま
48697,、か朝
48698,सटह
48699,ड न
48700,ا ل
48701,دلت
48702,제동해
48703,니 e
48704,pms
48705,pcl
48706,tue
48707,èev
48708, et
48709,eti
48710,elu
48711,tnb
48712,ют 
48713,тк 
48714,我你听
48715,的友6
48716,すせし
48717,たょま
48718,।ं 
48719,ैुे
48720,دفب
48721,ات 
48722, 58
48723,다까면
48724, tr
48725,uai
48726,ieo
48727, 58
48728, 58
48729,lc 
48730,esa
48731,eom
48732,ьао
48733,юра
48734, ei
48735,上数 
48736,でにと
48737,あ、見
48738,सदक
48739,सहब
48740, 1v
48741,دمر
48742,호나안
48743,니 e
48744,eia
48745,eai
48746,dse
48747,wZk
48748,aeo
48749,eir
48750,t e
48751, sc
48752,еаь
48753,тлр
48754,楚醒晰
48755,到缩回
48756,ーリノ
48757,まてる
48758,ेम्
48759,ष ल
48760,عي 
48761,جتا
48762,니 e
48763,니 e
48764,uim
48765,mer
48766, te
48767,rhn
48768,pm1
48769,oi 
48770,pac
48771,n i
48772,ако
48773, тд
48774,动動带
48775,姆巴 
48776,いく、
48777,質よで
48778,पलम
48779,टं 
48780,عنر
48781,يات
48782,다까면
48783,는 서
48784, st
48785,inw
48786, ch
48787,n r
48788,oar
48789,eoi
48790, 58
48791,unw
48792,нрш
48793,аКЦ
48794,由佛ら
48795,射下器
48796,3軌で
48797,しすう
48798, ेा
48799,ैमा
48800,لنس
48801, 58
48802, 수시
48803,에 입
48804,oah
48805,s z
48806,fzh
48807,r i
48808,uie
48809,tl 
48810, cg
48811, eh
48812,оа 
48813,иео
48814,。で、
48815,我这你
48816,であな
48817,ちえれ
48818, डे
48819, ाै
48820, تو
48821,امو
48822,니 e
48823, 지e
48824, ri
48825,nms
48826,sf 
48827,e r
48828,ira
48829,CPN
48830,aho
48831,kl 
48832,иот
48833,иоя
48834, ei
48835,离进腔
48836,すしせ
48837,能がし
48838, हे
48839,ाे 
48840, ،؛
48841, ،؟
48842, ei
48843,캡더늦
48844,msc
48845,eia
48846,mln
48847, 58
48848,u e
48849,eui
48850,IVA
48851,nw 
48852, мо
48853, 。分
48854,。，信
48855,速紧我
48856,またて
48857,今私こ
48858, 06
48859,नल 
48860,तpu
48861,ركل
48862,빈너 
48863, 05
48864,rvc
48865,uit
48866,nz 
48867,015
48868,aié
48869,isn
48870,ls 
48871,r s
48872, щр
48873,жтс
48874,暗；。
48875,到， 
48876,いなち
48877,そ持あ
48878,्ा 
48879, ीा
48880,اظر
48881,لوا
48882,있대태
48883,추방 
48884, cs
48885, dt
48886,hei
48887,HBd
48888,cni
48889,aed
48890,glm
48891, nt
48892,крс
48893,иое
48894,电风の
48895,我你听
48896,またて
48897,ターテ
48898,ाोै
48899,ाूो
48900,هكا
48901, ،؟
48902,오여그
48903,있되그
48904,na 
48905,oeH
48906,vdc
48907,ieo
48908,uiz
48909,esi
48910,Bag
48911,tow
48912,мнё
48913,лвз
48914,度暖 
48915, 理舱
48916,み不 
48917,に、の
48918,े ा
48919, कन
48920,عاه
48921, 58
48922, 쪽대
48923,그우대
48924,s r
48925, ma
48926,gd 
48927,ame
48928,roa
48929,3cu
48930,loe
48931,lrd
48932, 58
48933, рс
48934,— 减
48935,有问记
48936,ら？に
48937,を？ら
48938,छलन
48939, ा़
48940,فمه
48941,وبل
48942,우도양
48943, 지e
48944,lHv
48945,oai
48946,eFw
48947, 05
48948,ire
48949,rt 
48950,gs 
48951,ohr
48952,МЭО
48953,внп
48954,约丈。
48955, ei
48956,うのこ
48957, 10
